path,sequence,start,end,annotation
/ssd/leftImg8bit_sequence/val/munster,84,0,29,19
/ssd/leftImg8bit_sequence/val/munster,85,0,29,19
/ssd/leftImg8bit_sequence/val/munster,86,0,29,19
/ssd/leftImg8bit_sequence/val/munster,87,0,29,19
/ssd/leftImg8bit_sequence/val/munster,88,0,29,19
/ssd/leftImg8bit_sequence/val/munster,89,0,29,19
/ssd/leftImg8bit_sequence/val/munster,90,0,29,19
/ssd/leftImg8bit_sequence/val/munster,91,0,29,19
/ssd/leftImg8bit_sequence/val/munster,92,0,29,19
/ssd/leftImg8bit_sequence/val/munster,93,0,29,19
/ssd/leftImg8bit_sequence/val/munster,94,0,29,19
/ssd/leftImg8bit_sequence/val/munster,95,0,29,19
/ssd/leftImg8bit_sequence/val/munster,96,0,29,19
/ssd/leftImg8bit_sequence/val/munster,97,0,29,19
/ssd/leftImg8bit_sequence/val/munster,98,0,29,19
/ssd/leftImg8bit_sequence/val/munster,99,0,29,19
/ssd/leftImg8bit_sequence/val/munster,100,0,29,19
/ssd/leftImg8bit_sequence/val/munster,101,0,29,19
/ssd/leftImg8bit_sequence/val/munster,102,0,29,19
/ssd/leftImg8bit_sequence/val/munster,103,0,29,19
/ssd/leftImg8bit_sequence/val/munster,104,0,29,19
/ssd/leftImg8bit_sequence/val/munster,105,0,29,19
/ssd/leftImg8bit_sequence/val/munster,106,0,29,19
/ssd/leftImg8bit_sequence/val/munster,107,0,29,19
/ssd/leftImg8bit_sequence/val/munster,108,0,29,19
/ssd/leftImg8bit_sequence/val/munster,109,0,29,19
/ssd/leftImg8bit_sequence/val/munster,110,0,29,19
/ssd/leftImg8bit_sequence/val/munster,111,0,29,19
/ssd/leftImg8bit_sequence/val/munster,112,0,29,19
/ssd/leftImg8bit_sequence/val/munster,113,0,29,19
/ssd/leftImg8bit_sequence/val/munster,114,0,29,19
/ssd/leftImg8bit_sequence/val/munster,115,0,29,19
/ssd/leftImg8bit_sequence/val/munster,116,0,29,19
/ssd/leftImg8bit_sequence/val/munster,117,0,29,19
/ssd/leftImg8bit_sequence/val/munster,118,0,29,19
/ssd/leftImg8bit_sequence/val/munster,119,0,29,19
/ssd/leftImg8bit_sequence/val/munster,120,0,29,19
/ssd/leftImg8bit_sequence/val/munster,121,0,29,19
/ssd/leftImg8bit_sequence/val/munster,122,0,29,19
/ssd/leftImg8bit_sequence/val/munster,123,0,29,19
/ssd/leftImg8bit_sequence/val/munster,124,0,29,19
/ssd/leftImg8bit_sequence/val/munster,125,0,29,19
/ssd/leftImg8bit_sequence/val/munster,126,0,29,19
/ssd/leftImg8bit_sequence/val/munster,127,0,29,19
/ssd/leftImg8bit_sequence/val/munster,128,0,29,19
/ssd/leftImg8bit_sequence/val/munster,129,0,29,19
/ssd/leftImg8bit_sequence/val/munster,130,0,29,19
/ssd/leftImg8bit_sequence/val/munster,131,0,29,19
/ssd/leftImg8bit_sequence/val/munster,132,0,29,19
/ssd/leftImg8bit_sequence/val/munster,133,0,29,19
/ssd/leftImg8bit_sequence/val/munster,134,0,29,19
/ssd/leftImg8bit_sequence/val/munster,135,0,29,19
/ssd/leftImg8bit_sequence/val/munster,136,0,29,19
/ssd/leftImg8bit_sequence/val/munster,137,0,29,19
/ssd/leftImg8bit_sequence/val/munster,138,0,29,19
/ssd/leftImg8bit_sequence/val/munster,139,0,29,19
/ssd/leftImg8bit_sequence/val/munster,140,0,29,19
/ssd/leftImg8bit_sequence/val/munster,141,0,29,19
/ssd/leftImg8bit_sequence/val/munster,142,0,29,19
/ssd/leftImg8bit_sequence/val/munster,143,0,29,19
/ssd/leftImg8bit_sequence/val/munster,144,0,29,19
/ssd/leftImg8bit_sequence/val/munster,145,0,29,19
/ssd/leftImg8bit_sequence/val/munster,146,0,29,19
/ssd/leftImg8bit_sequence/val/munster,147,0,29,19
/ssd/leftImg8bit_sequence/val/munster,148,0,29,19
/ssd/leftImg8bit_sequence/val/munster,149,0,29,19
/ssd/leftImg8bit_sequence/val/munster,150,0,29,19
/ssd/leftImg8bit_sequence/val/munster,151,0,29,19
/ssd/leftImg8bit_sequence/val/munster,152,0,29,19
/ssd/leftImg8bit_sequence/val/munster,153,0,29,19
/ssd/leftImg8bit_sequence/val/munster,154,0,29,19
/ssd/leftImg8bit_sequence/val/munster,155,0,29,19
/ssd/leftImg8bit_sequence/val/munster,156,0,29,19
/ssd/leftImg8bit_sequence/val/munster,157,0,29,19
/ssd/leftImg8bit_sequence/val/munster,158,0,29,19
/ssd/leftImg8bit_sequence/val/munster,159,0,29,19
/ssd/leftImg8bit_sequence/val/munster,160,0,29,19
/ssd/leftImg8bit_sequence/val/munster,161,0,29,19
/ssd/leftImg8bit_sequence/val/munster,162,0,29,19
/ssd/leftImg8bit_sequence/val/munster,163,0,29,19
/ssd/leftImg8bit_sequence/val/munster,164,0,29,19
/ssd/leftImg8bit_sequence/val/munster,165,0,29,19
/ssd/leftImg8bit_sequence/val/munster,166,0,29,19
/ssd/leftImg8bit_sequence/val/munster,167,0,29,19
/ssd/leftImg8bit_sequence/val/munster,168,0,29,19
/ssd/leftImg8bit_sequence/val/munster,169,0,29,19
/ssd/leftImg8bit_sequence/val/munster,170,0,29,19
/ssd/leftImg8bit_sequence/val/munster,171,0,29,19
/ssd/leftImg8bit_sequence/val/munster,172,0,29,19
/ssd/leftImg8bit_sequence/val/munster,173,0,29,19
